policy_label,wandb_run,checkpoint,git_sha,seed,case_id,cmd_vx,cmd_vy,cmd_wz,ood,horizon_s,survival_s,fell,termination,lin_vel_rmse,ang_vel_rmse,action_rate_rms,mean_trunk_z,tilt_rms,xy_drift
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,0,vx_0.4,0.4,0.0,0.0,False,10.0,10.0,False,timeout,0.2716631591320038,0.30857470631599426,0.3014342188835144,0.12026260048151016,0.06244925037026405,2.1643471717834473
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,1,vx_0.4,0.4,0.0,0.0,False,10.0,10.0,False,timeout,0.26692891120910645,0.3457685112953186,0.29948827624320984,0.11974084377288818,0.05247088149189949,2.004345655441284
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,2,vx_0.4,0.4,0.0,0.0,False,10.0,10.0,False,timeout,0.29546329379081726,0.28162044286727905,0.31159695982933044,0.11787386983633041,0.06046782806515694,2.311890125274658
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,3,vx_0.4,0.4,0.0,0.0,False,10.0,10.0,False,timeout,0.2896955907344818,0.24346794188022614,0.28814592957496643,0.11836256086826324,0.0594300739467144,2.4555866718292236
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,4,vx_0.4,0.4,0.0,0.0,False,10.0,10.0,False,timeout,0.24578577280044556,0.3924427330493927,0.33627745509147644,0.11886341869831085,0.07521847635507584,1.6445595026016235
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,0,vx_0.3_vy_p0.1,0.3,0.1,0.0,False,10.0,10.0,False,timeout,0.25063401460647583,0.3129735291004181,0.28498855233192444,0.11878416687250137,0.05997517332434654,1.7601903676986694
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,1,vx_0.3_vy_p0.1,0.3,0.1,0.0,False,10.0,10.0,False,timeout,0.2467484176158905,0.2549824118614197,0.2630109190940857,0.11890169978141785,0.0461871474981308,1.8662463426589966
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,2,vx_0.3_vy_p0.1,0.3,0.1,0.0,False,10.0,10.0,False,timeout,0.25744906067848206,0.23620635271072388,0.2846645712852478,0.11766352504491806,0.04390322417020798,1.9488056898117065
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,3,vx_0.3_vy_p0.1,0.3,0.1,0.0,False,10.0,10.0,False,timeout,0.2454891949892044,0.2536887228488922,0.3167743384838104,0.11723639816045761,0.0387258343398571,1.6933115720748901
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,4,vx_0.3_vy_p0.1,0.3,0.1,0.0,False,10.0,10.0,False,timeout,0.25228163599967957,0.30982086062431335,0.32073694467544556,0.11697500944137573,0.07422509789466858,1.7401127815246582
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,0,vx_0.3_vy_m0.1,0.3,-0.1,0.0,False,10.0,10.0,False,timeout,0.23433589935302734,0.3602869510650635,0.28729456663131714,0.11935647577047348,0.05771106109023094,1.5311152935028076
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,1,vx_0.3_vy_m0.1,0.3,-0.1,0.0,False,10.0,10.0,False,timeout,0.22689002752304077,0.3365590274333954,0.2910258173942566,0.11896122246980667,0.04533391818404198,1.5979200601577759
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,2,vx_0.3_vy_m0.1,0.3,-0.1,0.0,False,10.0,10.0,False,timeout,0.2852926254272461,0.1704307645559311,0.23411428928375244,0.11654847860336304,0.03248161822557449,2.463174343109131
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,3,vx_0.3_vy_m0.1,0.3,-0.1,0.0,False,10.0,10.0,False,timeout,0.2349824756383896,0.24659213423728943,0.3010018467903137,0.11866047233343124,0.04469342529773712,1.6810767650604248
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,4,vx_0.3_vy_m0.1,0.3,-0.1,0.0,False,10.0,10.0,False,timeout,0.2712442874908447,0.21671971678733826,0.3007650375366211,0.1171211376786232,0.05945087969303131,2.0807390213012695
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,0,wz_p0.5,0.0,0.0,0.5,False,10.0,10.0,False,timeout,0.0025343752931803465,0.49060696363449097,0.048595983535051346,0.11637584120035172,0.011041756719350815,0.003663688199594617
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,1,wz_p0.5,0.0,0.0,0.5,False,10.0,10.0,False,timeout,0.0023926617577672005,0.48972204327583313,0.05465901270508766,0.1157621294260025,0.0025445634964853525,0.00452002976089716
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,2,wz_p0.5,0.0,0.0,0.5,False,10.0,10.0,False,timeout,0.0032804629299789667,0.48874586820602417,0.056442633271217346,0.1161283403635025,0.008598691783845425,0.003225979395210743
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,3,wz_p0.5,0.0,0.0,0.5,False,10.0,10.0,False,timeout,0.004323947709053755,0.4899198114871979,0.05822403356432915,0.11567878723144531,0.02344519831240177,0.0038018361665308475
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,4,wz_p0.5,0.0,0.0,0.5,False,10.0,10.0,False,timeout,0.005991712678223848,0.494497150182724,0.06452615559101105,0.11535373330116272,0.06099706515669823,0.00514911999925971
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,0,wz_m0.5,0.0,0.0,-0.5,False,10.0,10.0,False,timeout,0.0013730644714087248,0.48922303318977356,0.05363324284553528,0.11625812947750092,0.03317856416106224,0.0029211468063294888
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,1,wz_m0.5,0.0,0.0,-0.5,False,10.0,10.0,False,timeout,0.004140685778111219,0.4898136854171753,0.05574702098965645,0.11639717221260071,0.020547663792967796,0.004779342096298933
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,2,wz_m0.5,0.0,0.0,-0.5,False,10.0,10.0,False,timeout,0.004360837861895561,0.49018651247024536,0.055621176958084106,0.11626004427671432,0.010954074561595917,0.0017380309291183949
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,3,wz_m0.5,0.0,0.0,-0.5,False,10.0,10.0,False,timeout,0.002282677451148629,0.48721423745155334,0.04827563837170601,0.11592334508895874,0.025713995099067688,0.002470711711794138
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,4,wz_m0.5,0.0,0.0,-0.5,False,10.0,10.0,False,timeout,0.007193950470536947,0.4867449402809143,0.06453391909599304,0.115812748670578,0.046379540115594864,0.0036541062872856855
