policy_label,wandb_run,checkpoint,git_sha,seed,case_id,cmd_vx,cmd_vy,cmd_wz,ood,horizon_s,survival_s,fell,termination,lin_vel_rmse,ang_vel_rmse,action_rate_rms,mean_trunk_z,tilt_rms,xy_drift
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,0,vx_0.4,0.4,0.0,0.0,False,10.0,10.0,False,timeout,0.20752210915088654,0.41056808829307556,0.4112657308578491,0.12086853384971619,0.0571037121117115,1.4895765781402588
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,1,vx_0.4,0.4,0.0,0.0,False,10.0,10.0,False,timeout,0.2041318267583847,0.36100542545318604,0.4117806851863861,0.11960300803184509,0.04766460880637169,1.3634910583496094
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,2,vx_0.4,0.4,0.0,0.0,False,10.0,10.0,False,timeout,0.24869254231452942,0.35073521733283997,0.3995795249938965,0.11795054376125336,0.06561724096536636,1.7476786375045776
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,3,vx_0.4,0.4,0.0,0.0,False,10.0,10.0,False,timeout,0.23241597414016724,0.27880921959877014,0.38676077127456665,0.118760846555233,0.05246250331401825,1.834960699081421
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,4,vx_0.4,0.4,0.0,0.0,False,10.0,10.0,False,timeout,0.21352015435695648,0.33721834421157837,0.4387217164039612,0.11775445193052292,0.08035130798816681,1.4762386083602905
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,0,vx_0.3_vy_p0.1,0.3,0.1,0.0,False,10.0,10.0,False,timeout,0.22340191900730133,0.3558284342288971,0.3591715693473816,0.11984967440366745,0.06079226732254028,1.446843147277832
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,1,vx_0.3_vy_p0.1,0.3,0.1,0.0,False,10.0,10.0,False,timeout,0.21186719834804535,0.4085918664932251,0.34071409702301025,0.12014001607894897,0.04466484487056732,1.4426426887512207
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,2,vx_0.3_vy_p0.1,0.3,0.1,0.0,False,10.0,10.0,False,timeout,0.22550857067108154,0.29346925020217896,0.36507800221443176,0.11848227679729462,0.04641437903046608,1.5359300374984741
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,3,vx_0.3_vy_p0.1,0.3,0.1,0.0,False,10.0,10.0,False,timeout,0.21669234335422516,0.26139548420906067,0.40202996134757996,0.11846007406711578,0.041014961898326874,1.3634198904037476
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,4,vx_0.3_vy_p0.1,0.3,0.1,0.0,False,10.0,10.0,False,timeout,0.21686802804470062,0.29717302322387695,0.40047693252563477,0.11732405424118042,0.08799491077661514,1.318981647491455
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,0,vx_0.3_vy_m0.1,0.3,-0.1,0.0,False,10.0,10.0,False,timeout,0.19344373047351837,0.4983917772769928,0.36993321776390076,0.11998887360095978,0.06800895929336548,0.7766805291175842
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,1,vx_0.3_vy_m0.1,0.3,-0.1,0.0,False,10.0,10.0,False,timeout,0.17486640810966492,0.4219139516353607,0.36608147621154785,0.12017282843589783,0.05815300717949867,0.9292686581611633
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,2,vx_0.3_vy_m0.1,0.3,-0.1,0.0,False,10.0,10.0,False,timeout,0.22723288834095,0.2712787389755249,0.37720629572868347,0.11789850890636444,0.04392390325665474,1.565221905708313
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,3,vx_0.3_vy_m0.1,0.3,-0.1,0.0,False,10.0,10.0,False,timeout,0.2030891478061676,0.28939613699913025,0.37641972303390503,0.11914839595556259,0.05179685726761818,1.283782720565796
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,4,vx_0.3_vy_m0.1,0.3,-0.1,0.0,False,10.0,10.0,False,timeout,0.22904114425182343,0.3209501802921295,0.38308945298194885,0.11689243465662003,0.07870875298976898,1.5357102155685425
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,0,wz_p0.5,0.0,0.0,0.5,False,10.0,10.0,False,timeout,0.16309477388858795,0.21410483121871948,0.29155826568603516,0.1194024458527565,0.04370979964733124,0.029041865840554237
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,1,wz_p0.5,0.0,0.0,0.5,False,10.0,10.0,False,timeout,0.14872752130031586,0.2676214277744293,0.28850603103637695,0.11885222047567368,0.0437551811337471,0.017566485330462456
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,2,wz_p0.5,0.0,0.0,0.5,False,10.0,10.0,False,timeout,0.15775299072265625,0.21113352477550507,0.2935527265071869,0.11817167699337006,0.05661825090646744,0.014454111456871033
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,3,wz_p0.5,0.0,0.0,0.5,False,10.0,10.0,False,timeout,0.14886482059955597,0.18518869578838348,0.2979479730129242,0.11787660419940948,0.047259412705898285,0.07024528831243515
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,4,wz_p0.5,0.0,0.0,0.5,False,10.0,10.0,False,timeout,0.14266031980514526,0.2941204309463501,0.29631859064102173,0.11789479851722717,0.10766089707612991,0.04893691465258598
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,0,wz_m0.5,0.0,0.0,-0.5,False,10.0,10.0,False,timeout,0.1465860903263092,0.34208807349205017,0.2796744704246521,0.11821981519460678,0.05041809752583504,0.015300210565328598
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,1,wz_m0.5,0.0,0.0,-0.5,False,10.0,10.0,False,timeout,0.15217101573944092,0.3080832362174988,0.2825096845626831,0.11869845539331436,0.04978514090180397,0.010334040969610214
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,2,wz_m0.5,0.0,0.0,-0.5,False,10.0,10.0,False,timeout,0.14850731194019318,0.2867250144481659,0.3030785620212555,0.11721059679985046,0.06654907763004303,0.019002964720129967
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,3,wz_m0.5,0.0,0.0,-0.5,False,10.0,10.0,False,timeout,0.15102525055408478,0.32573020458221436,0.288814514875412,0.11775729060173035,0.0454830676317215,0.015375583432614803
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,4,wz_m0.5,0.0,0.0,-0.5,False,10.0,10.0,False,timeout,0.15948905050754547,0.2902238667011261,0.3211338222026825,0.11673220992088318,0.1063183844089508,0.019251514226198196
